Date,tavg,prcp,Predicted_Tavg,Predicted_Prcp,
2024-10-17,11.0,0.0,10.968897,0.0
2024-10-18,13.9,0.0,14.027045,0.0
2024-10-19,15.0,0.0,14.620917,0.0
2024-10-20,18.0,0.0,17.915223,0.0
2024-10-21,19.9,0.0,19.874939,0.0
2024-10-22,18.8,0.0,18.352528,2.874897
2024-10-23,15.2,0.0,13.078088,2.156523
2024-10-24,12.5,0.0,12.035723,0.620743
2024-10-25,13.7,12.3,14.485534,1.457709
2024-10-26,10.1,0.0,11.121148,0.0
2024-10-27,10.0,0.0,9.773218,0.0
2024-10-28,14.3,0.0,13.679706,1.073215
2024-10-29,23.5,0.0,24.059839,5.433912
2024-10-30,23.3,0.0,23.781351,5.449573
2024-10-31,15.7,11.4,14.57315,3.204361
2024-11-01,7.8,0.0,8.078748,0.441465
2024-11-02,9.6,0.0,10.067463,0.0
2024-11-03,14.3,0.8,14.126171,2.953335
2024-11-04,19.0,11.3,18.999671,6.938593
2024-11-05,18.2,30.8,17.868341,7.852418
2024-11-06,11.9,0.0,13.263031,3.576905
2024-11-07,10.9,0.0,11.41307,0.334712
2024-11-08,11.7,0.0,12.033254,0.0
2024-11-09,11.2,5.5,11.01773,2.831371
2024-11-10,12.9,1.2,13.839309,5.17277
2024-11-11,11.2,0.0,11.074048,3.933093
2024-11-12,8.4,0.0,7.754421,1.803887
2024-11-13,8.4,11.0,7.799097,2.708921
2024-11-14,11.0,3.7,10.949288,6.137273
2024-11-15,10.1,0.0,9.424466,2.87272
2024-11-16,9.7,0.0,9.052685,3.652106
2024-11-17,11.5,5.8,11.751156,4.056804
